# ZeroQwait Rigorous Dataset Shop Login Export
# Generated at: 2026-04-10T04:17:50.155246Z
# Format: shop_id | shop_name | city | owner_username | owner_email | owner_password | slug

2 | True Vaughan Care Spa and Wellness | Vaughan, Ontario | owner_danielle_johnson_1 | owner_danielle_johnson_1@example-zeroqwait.com | Owner!0001925 | true-vaughan-care-spa-and-wellness
148 | Metro Halifax Select Hair Salon | Halifax, Nova Scotia | owner_christopher_williams_45 | owner_christopher_williams_45@example-zeroqwait.com | Owner!0045458 | metro-halifax-select-hair-salon
149 | North Regina Experts Barber Shop | Regina, Saskatchewan | owner_christopher_williams_45 | owner_christopher_williams_45@example-zeroqwait.com | Owner!0045458 | north-regina-experts-barber-shop
150 | Royal Ottawa Center Dental Office | Ottawa, Ontario | owner_daniel_burton_46 | owner_daniel_burton_46@example-zeroqwait.com | Owner!0046899 | royal-ottawa-center-dental-office
151 | Harbor Laval Center Barber Shop | Laval, Quebec | owner_daniel_burton_46 | owner_daniel_burton_46@example-zeroqwait.com | Owner!0046899 | harbor-laval-center-barber-shop
152 | Modern Winnipeg Hub Barber Shop | Winnipeg, Manitoba | owner_laura_henderson_47 | owner_laura_henderson_47@example-zeroqwait.com | Owner!0047872 | modern-winnipeg-hub-barber-shop
153 | Downtown Oshawa Group Auto Repair | Oshawa, Ontario | owner_laura_henderson_47 | owner_laura_henderson_47@example-zeroqwait.com | Owner!0047872 | downtown-oshawa-group-auto-repair
154 | Urban Burnaby Select Hair Salon | Burnaby, British Columbia | owner_bryan_james_48 | owner_bryan_james_48@example-zeroqwait.com | Owner!0048304 | urban-burnaby-select-hair-salon
155 | North Victoria House Hair Salon | Victoria, British Columbia | owner_bryan_james_48 | owner_bryan_james_48@example-zeroqwait.com | Owner!0048304 | north-victoria-house-hair-salon
156 | Pioneer Saskatoon Hub Barber Shop | Saskatoon, Saskatchewan | owner_bryan_james_48 | owner_bryan_james_48@example-zeroqwait.com | Owner!0048304 | pioneer-saskatoon-hub-barber-shop
157 | Lakeside Edmonton Hub Barber Shop | Edmonton, Alberta | owner_bryan_james_48 | owner_bryan_james_48@example-zeroqwait.com | Owner!0048304 | lakeside-edmonton-hub-barber-shop
158 | Downtown Quebec Group Spa and Wellness | Quebec City, Quebec | owner_wendy_rice_49 | owner_wendy_rice_49@example-zeroqwait.com | Owner!0049344 | downtown-quebec-group-spa-and-wellness
159 | Urban Halifax Select Hair Salon | Halifax, Nova Scotia | owner_wendy_rice_49 | owner_wendy_rice_49@example-zeroqwait.com | Owner!0049344 | urban-halifax-select-hair-salon
160 | Maple Regina House Barber Shop | Regina, Saskatchewan | owner_wendy_rice_49 | owner_wendy_rice_49@example-zeroqwait.com | Owner!0049344 | maple-regina-house-barber-shop
161 | True Oshawa Point Spa and Wellness | Oshawa, Ontario | owner_tasha_valencia_50 | owner_tasha_valencia_50@example-zeroqwait.com | Owner!0050677 | true-oshawa-point-spa-and-wellness
162 | Lakeside London Studio Auto Repair | London, Ontario | owner_tasha_valencia_50 | owner_tasha_valencia_50@example-zeroqwait.com | Owner!0050677 | lakeside-london-studio-auto-repair
163 | Bright Vaughan Hub Dental Office | Vaughan, Ontario | owner_tasha_valencia_50 | owner_tasha_valencia_50@example-zeroqwait.com | Owner!0050677 | bright-vaughan-hub-dental-office
164 | Pioneer Toronto Group Hair Salon | Toronto, Ontario | owner_alexander_le_51 | owner_alexander_le_51@example-zeroqwait.com | Owner!0051816 | pioneer-toronto-group-hair-salon
165 | North Montreal Collective Medical Clinic | Montreal, Quebec | owner_alexander_le_51 | owner_alexander_le_51@example-zeroqwait.com | Owner!0051816 | north-montreal-collective-medical-clinic
166 | Prime Oshawa Works Auto Repair | Oshawa, Ontario | owner_erin_herrera_52 | owner_erin_herrera_52@example-zeroqwait.com | Owner!0052271 | prime-oshawa-works-auto-repair
167 | Modern Saskatoon Studio Barber Shop | Saskatoon, Saskatchewan | owner_erin_herrera_52 | owner_erin_herrera_52@example-zeroqwait.com | Owner!0052271 | modern-saskatoon-studio-barber-shop
168 | Royal Quebec Solutions Dental Office | Quebec City, Quebec | owner_joseph_davidson_53 | owner_joseph_davidson_53@example-zeroqwait.com | Owner!0053896 | royal-quebec-solutions-dental-office
169 | Pioneer Mississauga Studio Auto Repair | Mississauga, Ontario | owner_joseph_davidson_53 | owner_joseph_davidson_53@example-zeroqwait.com | Owner!0053896 | pioneer-mississauga-studio-auto-repair
170 | Metro Vancouver House Barber Shop | Vancouver, British Columbia | owner_joseph_davidson_53 | owner_joseph_davidson_53@example-zeroqwait.com | Owner!0053896 | metro-vancouver-house-barber-shop
171 | Metro Oshawa Select Auto Repair | Oshawa, Ontario | owner_daniel_graham_54 | owner_daniel_graham_54@example-zeroqwait.com | Owner!0054210 | metro-oshawa-select-auto-repair
172 | Pioneer London Solutions Auto Repair | London, Ontario | owner_daniel_graham_54 | owner_daniel_graham_54@example-zeroqwait.com | Owner!0054210 | pioneer-london-solutions-auto-repair
173 | Metro Ottawa Works Barber Shop | Ottawa, Ontario | owner_daniel_graham_54 | owner_daniel_graham_54@example-zeroqwait.com | Owner!0054210 | metro-ottawa-works-barber-shop
174 | Lakeside London Solutions Medical Clinic | London, Ontario | owner_daniel_graham_54 | owner_daniel_graham_54@example-zeroqwait.com | Owner!0054210 | lakeside-london-solutions-medical-clinic
175 | Maple Victoria House Auto Repair | Victoria, British Columbia | owner_shawn_mckay_55 | owner_shawn_mckay_55@example-zeroqwait.com | Owner!0055689 | maple-victoria-house-auto-repair
176 | North Ottawa Select Auto Repair | Ottawa, Ontario | owner_shawn_mckay_55 | owner_shawn_mckay_55@example-zeroqwait.com | Owner!0055689 | north-ottawa-select-auto-repair
177 | Harbor Calgary Collective Barber Shop | Calgary, Alberta | owner_nancy_baker_56 | owner_nancy_baker_56@example-zeroqwait.com | Owner!0056506 | harbor-calgary-collective-barber-shop
178 | Bright Montreal Collective Medical Clinic | Montreal, Quebec | owner_nancy_baker_56 | owner_nancy_baker_56@example-zeroqwait.com | Owner!0056506 | bright-montreal-collective-medical-clinic
179 | Harbor St. Hub Barber Shop | St. John's, Newfoundland and Labrador | owner_vincent_white_57 | owner_vincent_white_57@example-zeroqwait.com | Owner!0057177 | harbor-st-hub-barber-shop
180 | Bright Vaughan Hub Auto Repair | Vaughan, Ontario | owner_vincent_white_57 | owner_vincent_white_57@example-zeroqwait.com | Owner!0057177 | bright-vaughan-hub-auto-repair
181 | True Toronto Solutions Auto Repair | Toronto, Ontario | owner_vincent_white_57 | owner_vincent_white_57@example-zeroqwait.com | Owner!0057177 | true-toronto-solutions-auto-repair
182 | Downtown Longueuil Hub Spa and Wellness | Longueuil, Quebec | owner_rita_harrell_58 | owner_rita_harrell_58@example-zeroqwait.com | Owner!0058204 | downtown-longueuil-hub-spa-and-wellness
183 | Downtown St. Experts Hair Salon | St. John's, Newfoundland and Labrador | owner_rita_harrell_58 | owner_rita_harrell_58@example-zeroqwait.com | Owner!0058204 | downtown-st-experts-hair-salon
184 | Lakeside St. Experts Barber Shop | St. John's, Newfoundland and Labrador | owner_kenneth_fowler_59 | owner_kenneth_fowler_59@example-zeroqwait.com | Owner!0059970 | lakeside-st-experts-barber-shop
185 | North Quebec Group Auto Repair | Quebec City, Quebec | owner_kenneth_fowler_59 | owner_kenneth_fowler_59@example-zeroqwait.com | Owner!0059970 | north-quebec-group-auto-repair
186 | Urban St. Studio Hair Salon | St. John's, Newfoundland and Labrador | owner_chelsea_hernandez_60 | owner_chelsea_hernandez_60@example-zeroqwait.com | Owner!0060915 | urban-st-studio-hair-salon
187 | Urban Red Studio Barber Shop | Red Deer, Alberta | owner_chelsea_hernandez_60 | owner_chelsea_hernandez_60@example-zeroqwait.com | Owner!0060915 | urban-red-studio-barber-shop
188 | True Surrey Hub Barber Shop | Surrey, British Columbia | owner_kathryn_ryan_61 | owner_kathryn_ryan_61@example-zeroqwait.com | Owner!0061455 | true-surrey-hub-barber-shop
189 | Bright Markham Collective Medical Clinic | Markham, Ontario | owner_kathryn_ryan_61 | owner_kathryn_ryan_61@example-zeroqwait.com | Owner!0061455 | bright-markham-collective-medical-clinic
190 | Bright Halifax Collective Auto Repair | Halifax, Nova Scotia | owner_kathryn_ryan_61 | owner_kathryn_ryan_61@example-zeroqwait.com | Owner!0061455 | bright-halifax-collective-auto-repair
191 | Bright Vancouver Select Dental Office | Vancouver, British Columbia | owner_kathryn_ryan_61 | owner_kathryn_ryan_61@example-zeroqwait.com | Owner!0061455 | bright-vancouver-select-dental-office
192 | True Brampton House Dental Office | Brampton, Ontario | owner_kimberly_moreno_62 | owner_kimberly_moreno_62@example-zeroqwait.com | Owner!0062170 | true-brampton-house-dental-office
193 | Metro Scarborough House Barber Shop | Scarborough, Ontario | owner_kimberly_moreno_62 | owner_kimberly_moreno_62@example-zeroqwait.com | Owner!0062170 | metro-scarborough-house-barber-shop
194 | Lakeside Laval Select Hair Salon | Laval, Quebec | owner_kimberly_moreno_62 | owner_kimberly_moreno_62@example-zeroqwait.com | Owner!0062170 | lakeside-laval-select-hair-salon
195 | Downtown Scarborough Care Barber Shop | Scarborough, Ontario | owner_aaron_nguyen_63 | owner_aaron_nguyen_63@example-zeroqwait.com | Owner!0063112 | downtown-scarborough-care-barber-shop
196 | Maple Laval Studio Auto Repair | Laval, Quebec | owner_aaron_nguyen_63 | owner_aaron_nguyen_63@example-zeroqwait.com | Owner!0063112 | maple-laval-studio-auto-repair
197 | North Surrey Collective Dental Office | Surrey, British Columbia | owner_aaron_nguyen_63 | owner_aaron_nguyen_63@example-zeroqwait.com | Owner!0063112 | north-surrey-collective-dental-office
198 | Maple London Care Barber Shop | London, Ontario | owner_andrew_hickman_64 | owner_andrew_hickman_64@example-zeroqwait.com | Owner!0064208 | maple-london-care-barber-shop
199 | Urban Edmonton Works Auto Repair | Edmonton, Alberta | owner_andrew_hickman_64 | owner_andrew_hickman_64@example-zeroqwait.com | Owner!0064208 | urban-edmonton-works-auto-repair
200 | Lakeside Brampton House Hair Salon | Brampton, Ontario | owner_andrew_hickman_64 | owner_andrew_hickman_64@example-zeroqwait.com | Owner!0064208 | lakeside-brampton-house-hair-salon
201 | Lakeside Longueuil Point Auto Repair | Longueuil, Quebec | owner_andrew_hickman_64 | owner_andrew_hickman_64@example-zeroqwait.com | Owner!0064208 | lakeside-longueuil-point-auto-repair
202 | North Brampton Point Hair Salon | Brampton, Ontario | owner_natasha_decker_65 | owner_natasha_decker_65@example-zeroqwait.com | Owner!0065750 | north-brampton-point-hair-salon
203 | Harbor Toronto Group Hair Salon | Toronto, Ontario | owner_natasha_decker_65 | owner_natasha_decker_65@example-zeroqwait.com | Owner!0065750 | harbor-toronto-group-hair-salon
204 | Downtown Vaughan Center Medical Clinic | Vaughan, Ontario | owner_kyle_brown_66 | owner_kyle_brown_66@example-zeroqwait.com | Owner!0066824 | downtown-vaughan-center-medical-clinic
205 | Prime St. Hub Medical Clinic | St. John's, Newfoundland and Labrador | owner_kyle_brown_66 | owner_kyle_brown_66@example-zeroqwait.com | Owner!0066824 | prime-st-hub-medical-clinic
206 | Modern Toronto Collective Dental Office | Toronto, Ontario | owner_kyle_brown_66 | owner_kyle_brown_66@example-zeroqwait.com | Owner!0066824 | modern-toronto-collective-dental-office
207 | Urban Scarborough Care Auto Repair | Scarborough, Ontario | owner_natalie_arroyo_67 | owner_natalie_arroyo_67@example-zeroqwait.com | Owner!0067851 | urban-scarborough-care-auto-repair
208 | Metro Mississauga Studio Dental Office | Mississauga, Ontario | owner_christopher_tucker_68 | owner_christopher_tucker_68@example-zeroqwait.com | Owner!0068730 | metro-mississauga-studio-dental-office
209 | Urban Hamilton Hub Hair Salon | Hamilton, Ontario | owner_chad_hodges_69 | owner_chad_hodges_69@example-zeroqwait.com | Owner!0069576 | urban-hamilton-hub-hair-salon
210 | Lakeside Vancouver Works Hair Salon | Vancouver, British Columbia | owner_chad_hodges_69 | owner_chad_hodges_69@example-zeroqwait.com | Owner!0069576 | lakeside-vancouver-works-hair-salon
211 | North Oshawa Studio Spa and Wellness | Oshawa, Ontario | owner_katie_anderson_70 | owner_katie_anderson_70@example-zeroqwait.com | Owner!0070430 | north-oshawa-studio-spa-and-wellness
212 | Bright Ottawa House Barber Shop | Ottawa, Ontario | owner_thomas_pierce_71 | owner_thomas_pierce_71@example-zeroqwait.com | Owner!0071385 | bright-ottawa-house-barber-shop
213 | Maple Halifax Solutions Dental Office | Halifax, Nova Scotia | owner_joseph_brennan_72 | owner_joseph_brennan_72@example-zeroqwait.com | Owner!0072868 | maple-halifax-solutions-dental-office
214 | Downtown Brampton House Auto Repair | Brampton, Ontario | owner_joseph_brennan_72 | owner_joseph_brennan_72@example-zeroqwait.com | Owner!0072868 | downtown-brampton-house-auto-repair
215 | Urban St. Care Hair Salon | St. John's, Newfoundland and Labrador | owner_joseph_brennan_72 | owner_joseph_brennan_72@example-zeroqwait.com | Owner!0072868 | urban-st-care-hair-salon
216 | Bright Surrey Group Medical Clinic | Surrey, British Columbia | owner_joseph_brennan_72 | owner_joseph_brennan_72@example-zeroqwait.com | Owner!0072868 | bright-surrey-group-medical-clinic
217 | Lakeside Markham Hub Spa and Wellness | Markham, Ontario | owner_rodney_lewis_73 | owner_rodney_lewis_73@example-zeroqwait.com | Owner!0073444 | lakeside-markham-hub-spa-and-wellness
218 | True Markham Select Barber Shop | Markham, Ontario | owner_rodney_lewis_73 | owner_rodney_lewis_73@example-zeroqwait.com | Owner!0073444 | true-markham-select-barber-shop
219 | Urban Edmonton Solutions Spa and Wellness | Edmonton, Alberta | owner_rodney_lewis_73 | owner_rodney_lewis_73@example-zeroqwait.com | Owner!0073444 | urban-edmonton-solutions-spa-and-wellness
220 | True Markham Studio Dental Office | Markham, Ontario | owner_amber_blair_74 | owner_amber_blair_74@example-zeroqwait.com | Owner!0074286 | true-markham-studio-dental-office
221 | Lakeside Laval Hub Spa and Wellness | Laval, Quebec | owner_amber_blair_74 | owner_amber_blair_74@example-zeroqwait.com | Owner!0074286 | lakeside-laval-hub-spa-and-wellness
222 | Lakeside Edmonton Care Medical Clinic | Edmonton, Alberta | owner_james_collins_75 | owner_james_collins_75@example-zeroqwait.com | Owner!0075916 | lakeside-edmonton-care-medical-clinic
223 | Maple Edmonton Collective Hair Salon | Edmonton, Alberta | owner_james_collins_75 | owner_james_collins_75@example-zeroqwait.com | Owner!0075916 | maple-edmonton-collective-hair-salon
224 | Prime Oshawa Care Medical Clinic | Oshawa, Ontario | owner_james_collins_75 | owner_james_collins_75@example-zeroqwait.com | Owner!0075916 | prime-oshawa-care-medical-clinic
225 | True London Works Auto Repair | London, Ontario | owner_james_collins_75 | owner_james_collins_75@example-zeroqwait.com | Owner!0075916 | true-london-works-auto-repair
226 | Lakeside Saskatoon Point Barber Shop | Saskatoon, Saskatchewan | owner_wanda_santos_76 | owner_wanda_santos_76@example-zeroqwait.com | Owner!0076710 | lakeside-saskatoon-point-barber-shop
227 | North Red Center Hair Salon | Red Deer, Alberta | owner_wanda_santos_76 | owner_wanda_santos_76@example-zeroqwait.com | Owner!0076710 | north-red-center-hair-salon
228 | Maple Winnipeg Group Barber Shop | Winnipeg, Manitoba | owner_wanda_santos_76 | owner_wanda_santos_76@example-zeroqwait.com | Owner!0076710 | maple-winnipeg-group-barber-shop
229 | Downtown Longueuil Select Dental Office | Longueuil, Quebec | owner_samuel_holmes_77 | owner_samuel_holmes_77@example-zeroqwait.com | Owner!0077669 | downtown-longueuil-select-dental-office
230 | Modern Victoria Select Barber Shop | Victoria, British Columbia | owner_samuel_holmes_77 | owner_samuel_holmes_77@example-zeroqwait.com | Owner!0077669 | modern-victoria-select-barber-shop
231 | True London Select Barber Shop | London, Ontario | owner_samuel_holmes_77 | owner_samuel_holmes_77@example-zeroqwait.com | Owner!0077669 | true-london-select-barber-shop
232 | Urban Surrey Experts Barber Shop | Surrey, British Columbia | owner_david_walker_78 | owner_david_walker_78@example-zeroqwait.com | Owner!0078187 | urban-surrey-experts-barber-shop
233 | True Halifax Solutions Barber Shop | Halifax, Nova Scotia | owner_david_walker_78 | owner_david_walker_78@example-zeroqwait.com | Owner!0078187 | true-halifax-solutions-barber-shop
234 | Urban Markham Studio Spa and Wellness | Markham, Ontario | owner_matthew_chapman_79 | owner_matthew_chapman_79@example-zeroqwait.com | Owner!0079600 | urban-markham-studio-spa-and-wellness
235 | Bright Vaughan Hub Dental Office | Vaughan, Ontario | owner_jerry_robinson_80 | owner_jerry_robinson_80@example-zeroqwait.com | Owner!0080807 | bright-vaughan-hub-dental-office-2
236 | Lakeside London House Medical Clinic | London, Ontario | owner_jerry_robinson_80 | owner_jerry_robinson_80@example-zeroqwait.com | Owner!0080807 | lakeside-london-house-medical-clinic
237 | Lakeside Vancouver Experts Hair Salon | Vancouver, British Columbia | owner_jerry_robinson_80 | owner_jerry_robinson_80@example-zeroqwait.com | Owner!0080807 | lakeside-vancouver-experts-hair-salon
238 | Harbor Red Point Spa and Wellness | Red Deer, Alberta | owner_chad_welch_81 | owner_chad_welch_81@example-zeroqwait.com | Owner!0081558 | harbor-red-point-spa-and-wellness
239 | True St. Point Hair Salon | St. John's, Newfoundland and Labrador | owner_chad_welch_81 | owner_chad_welch_81@example-zeroqwait.com | Owner!0081558 | true-st-point-hair-salon
240 | Lakeside Scarborough Experts Medical Clinic | Scarborough, Ontario | owner_chad_welch_81 | owner_chad_welch_81@example-zeroqwait.com | Owner!0081558 | lakeside-scarborough-experts-medical-clinic
241 | Bright Mississauga House Medical Clinic | Mississauga, Ontario | owner_chad_welch_81 | owner_chad_welch_81@example-zeroqwait.com | Owner!0081558 | bright-mississauga-house-medical-clinic
242 | Bright Mississauga Experts Hair Salon | Mississauga, Ontario | owner_jeremy_whitehead_82 | owner_jeremy_whitehead_82@example-zeroqwait.com | Owner!0082401 | bright-mississauga-experts-hair-salon
243 | True Scarborough Group Hair Salon | Scarborough, Ontario | owner_jeremy_whitehead_82 | owner_jeremy_whitehead_82@example-zeroqwait.com | Owner!0082401 | true-scarborough-group-hair-salon
244 | Royal Winnipeg House Barber Shop | Winnipeg, Manitoba | owner_jeremy_whitehead_82 | owner_jeremy_whitehead_82@example-zeroqwait.com | Owner!0082401 | royal-winnipeg-house-barber-shop-2
245 | Prime Calgary Solutions Hair Salon | Calgary, Alberta | owner_michele_jones_83 | owner_michele_jones_83@example-zeroqwait.com | Owner!0083413 | prime-calgary-solutions-hair-salon
246 | Modern Ottawa House Barber Shop | Ottawa, Ontario | owner_michele_jones_83 | owner_michele_jones_83@example-zeroqwait.com | Owner!0083413 | modern-ottawa-house-barber-shop
247 | Metro Burnaby Collective Barber Shop | Burnaby, British Columbia | owner_john_caldwell_84 | owner_john_caldwell_84@example-zeroqwait.com | Owner!0084584 | metro-burnaby-collective-barber-shop
248 | North St. Care Auto Repair | St. John's, Newfoundland and Labrador | owner_john_caldwell_84 | owner_john_caldwell_84@example-zeroqwait.com | Owner!0084584 | north-st-care-auto-repair
249 | Royal Brampton Works Spa and Wellness | Brampton, Ontario | owner_john_caldwell_84 | owner_john_caldwell_84@example-zeroqwait.com | Owner!0084584 | royal-brampton-works-spa-and-wellness
250 | Harbor Regina Collective Hair Salon | Regina, Saskatchewan | owner_jason_anderson_85 | owner_jason_anderson_85@example-zeroqwait.com | Owner!0085535 | harbor-regina-collective-hair-salon
251 | Downtown Red Experts Hair Salon | Red Deer, Alberta | owner_jason_anderson_85 | owner_jason_anderson_85@example-zeroqwait.com | Owner!0085535 | downtown-red-experts-hair-salon
252 | Harbor Vancouver Solutions Barber Shop | Vancouver, British Columbia | owner_selena_duncan_86 | owner_selena_duncan_86@example-zeroqwait.com | Owner!0086460 | harbor-vancouver-solutions-barber-shop
253 | True Surrey Group Medical Clinic | Surrey, British Columbia | owner_selena_duncan_86 | owner_selena_duncan_86@example-zeroqwait.com | Owner!0086460 | true-surrey-group-medical-clinic
254 | North Winnipeg Works Dental Office | Winnipeg, Manitoba | owner_thomas_mueller_87 | owner_thomas_mueller_87@example-zeroqwait.com | Owner!0087413 | north-winnipeg-works-dental-office
255 | Bright Markham Hub Medical Clinic | Markham, Ontario | owner_thomas_mueller_87 | owner_thomas_mueller_87@example-zeroqwait.com | Owner!0087413 | bright-markham-hub-medical-clinic
256 | True Regina Experts Dental Office | Regina, Saskatchewan | owner_thomas_mueller_87 | owner_thomas_mueller_87@example-zeroqwait.com | Owner!0087413 | true-regina-experts-dental-office
257 | Maple London Solutions Hair Salon | London, Ontario | owner_thomas_mueller_87 | owner_thomas_mueller_87@example-zeroqwait.com | Owner!0087413 | maple-london-solutions-hair-salon
258 | Harbor Laval Care Dental Office | Laval, Quebec | owner_lindsey_lee_88 | owner_lindsey_lee_88@example-zeroqwait.com | Owner!0088838 | harbor-laval-care-dental-office
259 | Prime Montreal Center Hair Salon | Montreal, Quebec | owner_lindsey_lee_88 | owner_lindsey_lee_88@example-zeroqwait.com | Owner!0088838 | prime-montreal-center-hair-salon
260 | Modern Longueuil Solutions Dental Office | Longueuil, Quebec | owner_lindsey_lee_88 | owner_lindsey_lee_88@example-zeroqwait.com | Owner!0088838 | modern-longueuil-solutions-dental-office
261 | North Markham Collective Spa and Wellness | Markham, Ontario | owner_lindsey_lee_88 | owner_lindsey_lee_88@example-zeroqwait.com | Owner!0088838 | north-markham-collective-spa-and-wellness
262 | Royal Mississauga Care Hair Salon | Mississauga, Ontario | owner_collin_jordan_89 | owner_collin_jordan_89@example-zeroqwait.com | Owner!0089860 | royal-mississauga-care-hair-salon
263 | Pioneer Saskatoon Group Barber Shop | Saskatoon, Saskatchewan | owner_collin_jordan_89 | owner_collin_jordan_89@example-zeroqwait.com | Owner!0089860 | pioneer-saskatoon-group-barber-shop
264 | Downtown London Works Barber Shop | London, Ontario | owner_rodney_owens_90 | owner_rodney_owens_90@example-zeroqwait.com | Owner!0090296 | downtown-london-works-barber-shop
265 | Maple Regina Care Barber Shop | Regina, Saskatchewan | owner_jessica_nunez_91 | owner_jessica_nunez_91@example-zeroqwait.com | Owner!0091383 | maple-regina-care-barber-shop
266 | North Vaughan Hub Dental Office | Vaughan, Ontario | owner_jessica_nunez_91 | owner_jessica_nunez_91@example-zeroqwait.com | Owner!0091383 | north-vaughan-hub-dental-office
267 | True Quebec Center Barber Shop | Quebec City, Quebec | owner_tracey_garcia_92 | owner_tracey_garcia_92@example-zeroqwait.com | Owner!0092711 | true-quebec-center-barber-shop
268 | Modern Montreal Select Barber Shop | Montreal, Quebec | owner_tracey_garcia_92 | owner_tracey_garcia_92@example-zeroqwait.com | Owner!0092711 | modern-montreal-select-barber-shop
269 | Urban London Hub Dental Office | London, Ontario | owner_richard_morgan_93 | owner_richard_morgan_93@example-zeroqwait.com | Owner!0093952 | urban-london-hub-dental-office
270 | Modern Vancouver Collective Barber Shop | Vancouver, British Columbia | owner_richard_morgan_93 | owner_richard_morgan_93@example-zeroqwait.com | Owner!0093952 | modern-vancouver-collective-barber-shop
271 | Urban Red Select Auto Repair | Red Deer, Alberta | owner_richard_morgan_93 | owner_richard_morgan_93@example-zeroqwait.com | Owner!0093952 | urban-red-select-auto-repair
272 | Harbor Laval Collective Barber Shop | Laval, Quebec | owner_michelle_wright_94 | owner_michelle_wright_94@example-zeroqwait.com | Owner!0094469 | harbor-laval-collective-barber-shop
273 | Pioneer Regina Center Dental Office | Regina, Saskatchewan | owner_michelle_wright_94 | owner_michelle_wright_94@example-zeroqwait.com | Owner!0094469 | pioneer-regina-center-dental-office
274 | Bright Scarborough Solutions Hair Salon | Scarborough, Ontario | owner_michelle_wright_94 | owner_michelle_wright_94@example-zeroqwait.com | Owner!0094469 | bright-scarborough-solutions-hair-salon
275 | Lakeside Toronto Point Spa and Wellness | Toronto, Ontario | owner_michelle_wright_94 | owner_michelle_wright_94@example-zeroqwait.com | Owner!0094469 | lakeside-toronto-point-spa-and-wellness
276 | Urban Brampton Center Hair Salon | Brampton, Ontario | owner_james_west_95 | owner_james_west_95@example-zeroqwait.com | Owner!0095825 | urban-brampton-center-hair-salon
277 | True Victoria Studio Auto Repair | Victoria, British Columbia | owner_robert_ramirez_96 | owner_robert_ramirez_96@example-zeroqwait.com | Owner!0096146 | true-victoria-studio-auto-repair
278 | Modern Oshawa Collective Hair Salon | Oshawa, Ontario | owner_john_leblanc_97 | owner_john_leblanc_97@example-zeroqwait.com | Owner!0097814 | modern-oshawa-collective-hair-salon
279 | Urban Surrey Works Barber Shop | Surrey, British Columbia | owner_john_leblanc_97 | owner_john_leblanc_97@example-zeroqwait.com | Owner!0097814 | urban-surrey-works-barber-shop
280 | Prime Winnipeg Collective Medical Clinic | Winnipeg, Manitoba | owner_john_leblanc_97 | owner_john_leblanc_97@example-zeroqwait.com | Owner!0097814 | prime-winnipeg-collective-medical-clinic
281 | Harbor London Point Barber Shop | London, Ontario | owner_scott_callahan_98 | owner_scott_callahan_98@example-zeroqwait.com | Owner!0098205 | harbor-london-point-barber-shop
282 | Royal Ottawa House Barber Shop | Ottawa, Ontario | owner_scott_callahan_98 | owner_scott_callahan_98@example-zeroqwait.com | Owner!0098205 | royal-ottawa-house-barber-shop
283 | Downtown Calgary Collective Dental Office | Calgary, Alberta | owner_scott_callahan_98 | owner_scott_callahan_98@example-zeroqwait.com | Owner!0098205 | downtown-calgary-collective-dental-office
284 | Lakeside Montreal Center Spa and Wellness | Montreal, Quebec | owner_andrea_williams_99 | owner_andrea_williams_99@example-zeroqwait.com | Owner!0099580 | lakeside-montreal-center-spa-and-wellness
285 | Maple Ottawa Solutions Dental Office | Ottawa, Ontario | owner_andrea_williams_99 | owner_andrea_williams_99@example-zeroqwait.com | Owner!0099580 | maple-ottawa-solutions-dental-office
286 | Pioneer Vaughan Care Spa and Wellness | Vaughan, Ontario | owner_andrea_williams_99 | owner_andrea_williams_99@example-zeroqwait.com | Owner!0099580 | pioneer-vaughan-care-spa-and-wellness
287 | Royal Halifax Group Hair Salon | Halifax, Nova Scotia | owner_yvette_huff_100 | owner_yvette_huff_100@example-zeroqwait.com | Owner!0100288 | royal-halifax-group-hair-salon
288 | Downtown Markham Experts Hair Salon | Markham, Ontario | owner_yvette_huff_100 | owner_yvette_huff_100@example-zeroqwait.com | Owner!0100288 | downtown-markham-experts-hair-salon
289 | True Burnaby Hub Spa and Wellness | Burnaby, British Columbia | owner_yvette_huff_100 | owner_yvette_huff_100@example-zeroqwait.com | Owner!0100288 | true-burnaby-hub-spa-and-wellness
290 | North Saskatoon Hub Barber Shop | Saskatoon, Saskatchewan | owner_yvette_huff_100 | owner_yvette_huff_100@example-zeroqwait.com | Owner!0100288 | north-saskatoon-hub-barber-shop
291 | North Calgary Collective Medical Clinic | Calgary, Alberta | owner_tanya_house_101 | owner_tanya_house_101@example-zeroqwait.com | Owner!0101982 | north-calgary-collective-medical-clinic
292 | North Surrey Solutions Dental Office | Surrey, British Columbia | owner_tanya_house_101 | owner_tanya_house_101@example-zeroqwait.com | Owner!0101982 | north-surrey-solutions-dental-office
293 | Maple Surrey Hub Barber Shop | Surrey, British Columbia | owner_melinda_martin_102 | owner_melinda_martin_102@example-zeroqwait.com | Owner!0102510 | maple-surrey-hub-barber-shop
294 | Harbor Ottawa Solutions Dental Office | Ottawa, Ontario | owner_melinda_martin_102 | owner_melinda_martin_102@example-zeroqwait.com | Owner!0102510 | harbor-ottawa-solutions-dental-office
295 | Modern Victoria Center Hair Salon | Victoria, British Columbia | owner_todd_lewis_103 | owner_todd_lewis_103@example-zeroqwait.com | Owner!0103255 | modern-victoria-center-hair-salon
296 | Maple Vaughan Experts Medical Clinic | Vaughan, Ontario | owner_todd_lewis_103 | owner_todd_lewis_103@example-zeroqwait.com | Owner!0103255 | maple-vaughan-experts-medical-clinic
